ids,65D19,68T05,68T45,68U10,I.2.10,I.2.6,I.4,I.4.6,I.4.8,cs.AI,cs.AR,cs.CE,cs.CG,cs.CL,cs.CR,cs.CV,cs.CY,cs.DB,cs.DC,cs.DS,cs.GR,cs.GT,cs.HC,cs.IR,cs.IT,cs.LG,cs.LO,cs.MA,cs.MM,cs.NA,cs.NE,cs.NI,cs.RO,cs.SD,cs.SE,cs.SI,cs.SY,eess.AS,eess.IV,eess.SP,eess.SY,math.DS,math.IT,math.NA,math.OC,math.PR,math.ST,physics.chem-ph,physics.comp-ph,physics.med-ph,q-bio.BM,q-bio.NC,q-bio.QM,q-fin.ST,quant-ph,stat.AP,stat.CO,stat.ME,stat.ML,stat.TH
4537cabb41,0.14228578,0.13590442,0.14945614,0.15563804,0.15325986,0.056987863,0.24143209,0.10745403,0.37788504,0.2510256,0.091507114,0.095813625,0.5264488,0.33931884,0.18034132,0.9724223,0.106830604,0.09327182,0.11365475,0.06518032,0.8125578,0.058056526,0.1440045,0.19271465,0.040304143,0.0745641,0.07851407,0.081411876,0.75003624,0.071481794,0.23693006,0.06198161,0.61957014,0.23650187,0.13263738,0.08465562,0.0592377,0.23129687,0.79540795,0.13137567,0.06346258,0.09517173,0.040657036,0.07048234,0.046493035,0.08125397,0.07878057,0.11819201,0.103952035,0.14892219,0.0881818,0.107938446,0.08510456,0.07024164,0.07185515,0.07176249,0.06985595,0.05141174,0.059397295,0.08945353
ef03b07990,0.08726529,0.07281654,0.19835083,0.07877407,0.07954462,0.051844027,0.11948001,0.07369607,0.1657289,0.43410772,0.104223765,0.057981618,0.17321073,0.17838708,0.22525682,0.88738817,0.123411395,0.04862955,0.08007083,0.050422005,0.30979404,0.043275703,0.31280333,0.06546616,0.097260416,0.23839524,0.053787675,0.11692927,0.32772565,0.042092275,0.602589,0.051244244,0.7282381,0.085258596,0.056989674,0.08472747,0.07691673,0.08345987,0.7620547,0.5687496,0.07851097,0.061029606,0.09450651,0.04145534,0.07900052,0.051325582,0.037269324,0.050549183,0.07618644,0.105350114,0.066211775,0.11712795,0.07169566,0.07011277,0.0841311,0.10020274,0.06901214,0.046813868,0.17676096,0.041048825
09967c345d,0.12070732,0.082064934,0.22813466,0.13586278,0.16554295,0.06293549,0.11600082,0.10840607,0.22011925,0.23231429,0.17842284,0.07672213,0.39284986,0.19515961,0.23521474,0.9709047,0.09182484,0.08123277,0.08823379,0.06276596,0.8639709,0.056926,0.15738942,0.11849836,0.06129429,0.08542943,0.050264645,0.047288753,0.7871533,0.056266025,0.4152716,0.08366362,0.71855104,0.09837727,0.07247642,0.10333512,0.08540955,0.0938392,0.9118595,0.32502204,0.08734456,0.062513046,0.060365874,0.05519869,0.04431039,0.06643468,0.066661425,0.052278206,0.08709101,0.16451113,0.074207634,0.09823099,0.05067121,0.07937054,0.07678099,0.06587363,0.13845122,0.06587668,0.0633935,0.07546052
73458c95e7,0.09552341,0.055267848,0.26754034,0.049338575,0.05385511,0.05088773,0.09384304,0.054711066,0.41965446,0.52490395,0.044400204,0.026843274,0.18296437,0.19668745,0.14340343,0.97797614,0.053510755,0.045702115,0.08322403,0.043400656,0.68720645,0.02444621,0.13990518,0.057110067,0.020150991,0.072709106,0.027514437,0.08803564,0.6652075,0.03995198,0.53238934,0.035919745,0.96590436,0.072294824,0.042123422,0.05896536,0.21128997,0.07010102,0.90853065,0.29356828,0.21968582,0.06414313,0.019397663,0.039883416,0.04009941,0.037243873,0.0341978,0.042698782,0.047417484,0.10144335,0.04501578,0.071956,0.03786458,0.029678885,0.03994821,0.044906583,0.030911392,0.027838822,0.049438678,0.03905611
ed20a68e88,0.09298036,0.08229713,0.08290992,0.13327926,0.09196841,0.0803299,0.15749864,0.07519433,0.091632195,0.38294676,0.10597907,0.066306785,0.77802044,0.18654004,0.1691664,0.9617239,0.06937111,0.056516137,0.16673417,0.06373843,0.87959933,0.048351094,0.12395916,0.11314304,0.03579932,0.13342175,0.05500565,0.07143033,0.6044394,0.07478753,0.59296256,0.048808057,0.7458299,0.058454342,0.0544108,0.103654996,0.09520722,0.056124654,0.87451977,0.3087763,0.097121105,0.092314154,0.035097096,0.074072644,0.14910407,0.066435695,0.040779635,0.059181772,0.05434717,0.09626561,0.067760676,0.11315972,0.03768899,0.045807704,0.075304635,0.07734105,0.09938227,0.062408373,0.086906135,0.0449443
b18489af3a,0.17801784,0.11996199,0.24851559,0.12594587,0.13106751,0.07551686,0.33977702,0.17644118,0.24690726,0.4022665,0.08069787,0.08867073,0.22407046,0.27068213,0.21777578,0.925767,0.13983378,0.09073079,0.10500301,0.07559629,0.33022925,0.0651103,0.33707443,0.16490969,0.07009801,0.14345826,0.0791005,0.11048727,0.35302028,0.08815479,0.5292001,0.08281603,0.6472929,0.07465523,0.08462449,0.1479145,0.14956962,0.07277779,0.6448848,0.3896014,0.15226698,0.09927295,0.06876869,0.08841181,0.105447546,0.09249359,0.07495651,0.07503668,0.0951477,0.10016717,0.101857014,0.2871472,0.057252713,0.07662384,0.09141271,0.11182594,0.07787239,0.075854085,0.13642439,0.08100997
95634b3388,0.09076059,0.06105352,0.23600097,0.07405945,0.07871554,0.10267374,0.12208493,0.09158707,0.34897825,0.6011341,0.105993554,0.05407227,0.21872906,0.14289951,0.09437396,0.9260086,0.09498108,0.03722449,0.08027035,0.074335806,0.48183274,0.047310498,0.20520805,0.050635498,0.034316223,0.16069454,0.056862887,0.17255197,0.3970559,0.059477564,0.5122979,0.050565194,0.9385323,0.08891226,0.05822454,0.05419702,0.29445678,0.08869106,0.75223714,0.37446618,0.3009228,0.052996766,0.032559495,0.05985193,0.09402547,0.051923744,0.046822567,0.07282781,0.06465126,0.07205669,0.07563647,0.143235,0.052938208,0.037822623,0.053472333,0.10055081,0.06975161,0.050021853,0.07870212,0.05218544
9328469b70,0.16309457,0.14755918,0.14525406,0.08353031,0.073718965,0.12971707,0.1140253,0.11172903,0.15459652,0.54299515,0.091898516,0.0770406,0.24897899,0.13909486,0.13205592,0.52040887,0.11174069,0.091536,0.14926109,0.080855876,0.19093028,0.058800906,0.18226762,0.0682587,0.08865657,0.6083608,0.101032004,0.24097075,0.12346658,0.07671669,0.56462896,0.12793219,0.7468345,0.10288324,0.14805943,0.13648129,0.34635332,0.10205336,0.4113062,0.41113707,0.3437792,0.107487395,0.08609325,0.077692576,0.19270349,0.09296309,0.073304676,0.09113288,0.09679155,0.071695164,0.14833438,0.10765699,0.07605534,0.09319334,0.112501465,0.11187715,0.082232945,0.07617214,0.31866613,0.074944116
d2ca9f640a,0.13722685,0.08378624,0.22523113,0.090321966,0.17695192,0.06495636,0.11824136,0.100018755,0.18361077,0.14681926,0.119287826,0.07213105,0.37222716,0.14512405,0.15632193,0.9483355,0.069314234,0.06561583,0.110425405,0.06667053,0.78281623,0.044443034,0.12262572,0.07908903,0.07005663,0.12568457,0.042951718,0.042879164,0.62234116,0.08277645,0.4485972,0.07764425,0.6295616,0.11276628,0.0754975,0.12058574,0.086299896,0.10879959,0.8415918,0.38966683,0.08750686,0.10387446,0.06938112,0.08026474,0.06973212,0.073675714,0.13921413,0.09198759,0.07827448,0.19910085,0.093187556,0.17410325,0.06920797,0.08016531,0.066525616,0.10820403,0.0885691,0.09601742,0.11733406,0.15340745
b5ec98305f,0.09236833,0.121400565,0.11863643,0.09440257,0.059776817,0.076519646,0.10875129,0.08244214,0.107861415,0.5128346,0.07828022,0.10708908,0.1196279,0.089035444,0.9734327,0.52313286,0.16163872,0.21439151,0.15106645,0.0958442,0.37195492,0.12385376,0.10928472,0.081004396,0.08139902,0.6360816,0.123108715,0.09252774,0.2108664,0.07426967,0.2702048,0.13948302,0.2758521,0.03620401,0.1675991,0.2749717,0.18490724,0.03504751,0.5821183,0.29839087,0.18776362,0.060655493,0.07989686,0.06986354,0.12145163,0.08772068,0.057169203,0.115141384,0.122588105,0.10394217,0.052643254,0.09959445,0.084586985,0.06702828,0.099834725,0.14264229,0.106334254,0.105803385,0.31679702,0.05794622
cd560fd30d,0.12260941,0.13398498,0.18714671,0.11363315,0.13679802,0.07802244,0.12792322,0.11062604,0.20899451,0.47897738,0.07768256,0.14314972,0.2421015,0.17672475,0.22454934,0.8688561,0.105235964,0.103407316,0.1565879,0.07512422,0.5078924,0.068491206,0.11708466,0.09680122,0.039261397,0.25413886,0.071852334,0.11166986,0.38562554,0.08110048,0.53111714,0.07604098,0.84254324,0.09212714,0.08130895,0.18166083,0.33933556,0.08975238,0.73455715,0.3698115,0.3357646,0.09742815,0.03792308,0.080847174,0.126671,0.054226954,0.05741256,0.089788,0.09799182,0.118012816,0.09508046,0.086892575,0.064295135,0.099000335,0.08470964,0.116770424,0.05858879,0.060365874,0.10948215,0.060776502
02746d1ae9,0.08167718,0.088062465,0.15512304,0.13928254,0.15104702,0.058178816,0.22320823,0.12028419,0.5529018,0.24849074,0.11536314,0.07708796,0.46332532,0.19763598,0.26150155,0.9771377,0.14851348,0.09145454,0.17941585,0.077657335,0.8489762,0.070730716,0.13883604,0.11375744,0.05278122,0.06263058,0.07175434,0.060934912,0.75007963,0.054140024,0.30191866,0.06940386,0.61233,0.13599166,0.10066091,0.11473889,0.037329707,0.13259813,0.86724144,0.23245957,0.03951332,0.059441507,0.05261489,0.052385688,0.05005734,0.08769297,0.05381279,0.082009755,0.087648205,0.16732042,0.08216625,0.0855054,0.08854516,0.0833512,0.058502205,0.10840658,0.071386665,0.07232702,0.04753194,0.06030404
87c234711d,0.14353971,0.07616434,0.091843136,0.10963412,0.14136691,0.11025484,0.1479962,0.11849393,0.13144898,0.41768798,0.1517888,0.08060607,0.46769232,0.41551912,0.18108188,0.9026173,0.14478745,0.1049688,0.28832793,0.1043122,0.7681715,0.08017249,0.2751724,0.2508896,0.083829574,0.21732992,0.121720135,0.1079,0.69516087,0.115000404,0.55318165,0.07565012,0.41082594,0.15222915,0.11662164,0.14386176,0.046209965,0.15058059,0.7928938,0.34174967,0.047908425,0.09469923,0.08498431,0.114191175,0.13891079,0.107145816,0.05212569,0.12872896,0.06951824,0.12907776,0.10790039,0.21656333,0.12014392,0.09930188,0.08138333,0.15965104,0.11249143,0.07737305,0.13396223,0.057170447
8e50b00707,0.15052073,0.040491134,0.25003767,0.09880978,0.103253305,0.07612882,0.31601608,0.109960295,0.19017266,0.562762,0.09980933,0.05086862,0.18108797,0.8710879,0.11217377,0.95939636,0.085985854,0.11032907,0.05433048,0.08242849,0.31503868,0.050415464,0.24914823,0.48743862,0.06123863,0.09474485,0.085704036,0.11134938,0.64859456,0.04767172,0.501815,0.034328025,0.5973808,0.119316414,0.14696237,0.09331702,0.059767824,0.117109895,0.5988589,0.07975358,0.06463592,0.054901663,0.06132494,0.049199402,0.08478888,0.082982026,0.038135033,0.104087755,0.06528393,0.08847722,0.073937185,0.21838391,0.06745182,0.04042885,0.058704473,0.064821936,0.044010542,0.034683898,0.06494247,0.042870056
cf43fc13b3,0.08414982,0.10698975,0.25442892,0.08362684,0.07846174,0.09279348,0.17268057,0.08270684,0.19156341,0.48913702,0.10223061,0.08368658,0.22344539,0.16146007,0.20241682,0.73755765,0.17097686,0.09633829,0.14418809,0.09234679,0.45481598,0.16450854,0.21507914,0.08601577,0.050132427,0.40063044,0.08030537,0.15157877,0.3530536,0.063475974,0.43775702,0.07187397,0.82663405,0.14419606,0.075660676,0.08585965,0.22888686,0.14403863,0.67537206,0.3677852,0.23205885,0.08141112,0.048034318,0.06332057,0.14961047,0.08493198,0.10251944,0.09175074,0.10094854,0.07918308,0.100619175,0.08743809,0.099480726,0.06449317,0.107816726,0.17742103,0.09601761,0.099991694,0.25363988,0.109531194
75c96698b8,0.13928564,0.047273535,0.16282056,0.0734656,0.1015995,0.062309638,0.16914405,0.07482805,0.32222334,0.4731876,0.09322784,0.046135485,0.45990378,0.1768231,0.17014562,0.98871976,0.08264189,0.04875762,0.09274078,0.043090712,0.8906747,0.048406813,0.2721784,0.06524182,0.024524638,0.040856272,0.047956035,0.10808741,0.8134736,0.067816086,0.47505835,0.038429182,0.9119542,0.07593125,0.05250319,0.030145649,0.07177546,0.074895404,0.93779594,0.232666,0.07635102,0.0433878,0.02354733,0.06692402,0.062145725,0.04258548,0.053818032,0.045999397,0.04902746,0.10725598,0.0651476,0.08285932,0.051408768,0.026851214,0.03570067,0.06515287,0.060631122,0.05458045,0.028359704,0.06296202
a68da99c5a,0.07146428,0.10544027,0.10706378,0.08437076,0.14043123,0.096565865,0.11504734,0.084278695,0.06652236,0.3342922,0.065772645,0.11269809,0.33910924,0.30061758,0.2253401,0.5068416,0.13174383,0.10965569,0.15879647,0.22554657,0.56645393,0.107611366,0.097139224,0.36527246,0.31054235,0.6143615,0.11742237,0.09134587,0.5381126,0.10719639,0.15877846,0.10942298,0.19336395,0.10330104,0.10281318,0.20710504,0.11009011,0.1019325,0.42089912,0.17266412,0.11058275,0.09354758,0.31558183,0.10539754,0.2432609,0.1033547,0.1680297,0.1508636,0.07834974,0.09137516,0.08143861,0.10240525,0.12415944,0.14311072,0.09868039,0.15599285,0.09303511,0.13284837,0.41410407,0.17313774
92e7f88cc9,0.0956912,0.037185393,0.05720314,0.15089525,0.097597994,0.029484307,0.17027946,0.16266178,0.111168906,0.031693358,0.084716015,0.051508684,0.9967092,0.06716498,0.03990653,0.99276406,0.03921205,0.05058439,0.22928855,0.07502399,0.95057744,0.031724043,0.026014261,0.110209376,0.06933334,0.03230073,0.029724214,0.01963698,0.44553244,0.06145457,0.122153625,0.03733508,0.24719955,0.061784483,0.057074077,0.06915858,0.017150205,0.05564068,0.6598979,0.11766211,0.01769496,0.048814964,0.06988274,0.06170462,0.045233652,0.09945704,0.02365414,0.05189489,0.024821753,0.097727634,0.052826665,0.050431088,0.04483506,0.07052603,0.050575428,0.04507238,0.03913097,0.046986938,0.015989238,0.02622952
5df56b5bb2,0.17070144,0.06630715,0.11454511,0.07587745,0.133536,0.049431734,0.1636644,0.093113825,0.24196905,0.5587694,0.06365935,0.058357827,0.28596252,0.396393,0.1726035,0.980528,0.14961086,0.047598343,0.054667205,0.050245322,0.781979,0.039308637,0.36191082,0.12370497,0.041974384,0.06942631,0.07451826,0.093463816,0.8251,0.043827828,0.58530545,0.036118146,0.85548747,0.13932674,0.066743046,0.06472026,0.05378303,0.13822949,0.9308875,0.22292782,0.056460775,0.06599969,0.04097007,0.043283265,0.04442281,0.044887956,0.086261444,0.04011568,0.07059354,0.11385807,0.0710432,0.09314135,0.06589062,0.041673884,0.045318406,0.050570678,0.06252544,0.04102609,0.061467655,0.100605376
7ffaa6a7a6,0.14113556,0.09306056,0.15958706,0.19757783,0.1600006,0.07136762,0.20660521,0.12491866,0.6147275,0.21984272,0.12560174,0.065151736,0.37873393,0.21731538,0.1424831,0.9775634,0.1123575,0.11006975,0.10611884,0.07130916,0.7524221,0.05497689,0.17465512,0.11488726,0.075048536,0.056161165,0.05429217,0.09113928,0.7102797,0.083307855,0.35304508,0.10293781,0.7097476,0.1504609,0.114264145,0.07609192,0.070006326,0.14602168,0.828503,0.21161047,0.07349472,0.08925505,0.07434477,0.08132362,0.05148196,0.080903485,0.08729479,0.06632642,0.109050095,0.24077603,0.10214143,0.11756942,0.07057437,0.067104034,0.06666294,0.0648493,0.10999015,0.06421948,0.054403596,0.097301506
a3ab324721,0.16938882,0.1148127,0.12107229,0.16449621,0.1873189,0.12340245,0.31757593,0.13248335,0.17950676,0.15531798,0.12672894,0.08464476,0.55133885,0.2630218,0.0913705,0.9435739,0.055227894,0.11742434,0.11116846,0.066761054,0.81276345,0.0787553,0.115382984,0.11522087,0.06199116,0.12750481,0.059044275,0.07111991,0.62148446,0.0914867,0.32107526,0.06782697,0.5588509,0.21281855,0.12156859,0.074187934,0.05902699,0.20626056,0.7150834,0.10901791,0.061966028,0.12352895,0.061597776,0.09050801,0.07798617,0.09816391,0.09789564,0.12771033,0.1255779,0.12641105,0.098840244,0.0988843,0.057095986,0.08609909,0.08608507,0.08896717,0.13471526,0.19110169,0.1257528,0.10583648
99b0934814,0.11083151,0.086425774,0.1191301,0.09237763,0.13691364,0.09209955,0.11055716,0.10122932,0.25314847,0.4059964,0.18650396,0.08402822,0.44287547,0.24488294,0.18683188,0.90820456,0.09528098,0.064512536,0.15524825,0.08653048,0.7419785,0.0868622,0.12982737,0.117720604,0.05317816,0.21751496,0.08383536,0.111005895,0.6196283,0.08468853,0.49570164,0.07234884,0.7369275,0.10034036,0.12151349,0.11394489,0.10047452,0.098892905,0.8123004,0.24372254,0.102669254,0.09482277,0.052484952,0.08353495,0.12372155,0.086685,0.10630768,0.06354146,0.08123055,0.11104705,0.078524634,0.08646874,0.083541244,0.08122283,0.09723136,0.080722764,0.09826276,0.06413818,0.13766973,0.1162974
7b4968f5ad,0.05952502,0.066689484,0.07993463,0.07103928,0.07447312,0.10018896,0.068558484,0.061198324,0.09060375,0.60463977,0.09365254,0.08890971,0.11168204,0.44604948,0.43832406,0.26303488,0.22860317,0.20215528,0.17957835,0.06960499,0.20603275,0.08357226,0.17619176,0.42223957,0.0955343,0.8165925,0.13594815,0.12401528,0.31538808,0.088495046,0.5360331,0.17149365,0.27880672,0.07874904,0.14648159,0.5146465,0.14604864,0.07819366,0.48220745,0.6367962,0.14313252,0.089258075,0.09664516,0.086649336,0.13406585,0.09281296,0.06706715,0.0919401,0.10941328,0.07747677,0.076277845,0.069429114,0.12119585,0.12120449,0.111187436,0.30568936,0.16614185,0.11901679,0.49864593,0.067224175
c2b14e5de8,0.13501239,0.0789054,0.23524795,0.068147235,0.06951693,0.07480637,0.19317879,0.08337053,0.51934797,0.50834143,0.09075494,0.05320491,0.17183246,0.19381972,0.26648653,0.91889477,0.10614765,0.06034285,0.10292369,0.06555641,0.39780524,0.071678214,0.15086353,0.06722528,0.054345936,0.17516108,0.058645852,0.12000947,0.39057514,0.07241638,0.5604807,0.07375884,0.8934097,0.074302316,0.09231278,0.11592853,0.18596692,0.073586814,0.77840954,0.3347203,0.19093932,0.058345255,0.05276881,0.071827106,0.113449864,0.060176253,0.053196635,0.06979028,0.08216551,0.088724695,0.10575454,0.0745132,0.07349882,0.054864947,0.070862085,0.08884567,0.05497643,0.052712023,0.098535374,0.057497233
40422523f4,0.051259357,0.049843486,0.053897962,0.16414556,0.1360274,0.05366896,0.169849,0.08914969,0.22804332,0.1104949,0.093787834,0.04877946,0.9029672,0.091009274,0.09177968,0.9943922,0.02882448,0.043632854,0.131535,0.056859348,0.9901383,0.044595078,0.04046157,0.05647066,0.0319441,0.027219236,0.033247724,0.024712712,0.8823289,0.04758918,0.2118165,0.024765372,0.6341089,0.07820409,0.046549827,0.043447185,0.023845676,0.07331979,0.9335884,0.07197066,0.025974482,0.05239286,0.032090627,0.045621917,0.043193158,0.05037806,0.02590916,0.10454578,0.037711218,0.09374276,0.041041512,0.084100015,0.041119937,0.050758447,0.03831101,0.05251566,0.048445553,0.06493665,0.017655857,0.03014631
f394ff6b08,0.06931571,0.066191904,0.12044798,0.081789,0.090191476,0.06586137,0.20390409,0.09612394,0.22727263,0.19114643,0.1149304,0.06957724,0.6662886,0.06702952,0.092482366,0.82761467,0.057216205,0.0568743,0.2212111,0.1254019,0.72093016,0.12063149,0.042385533,0.085213624,0.042260848,0.28295064,0.059829466,0.057943605,0.3139854,0.098761804,0.14473958,0.09751836,0.64468926,0.103235155,0.087659225,0.06336254,0.36023346,0.10068358,0.4863877,0.21029831,0.3622657,0.090986714,0.041961845,0.09792451,0.29561734,0.103861056,0.10933419,0.13509841,0.08947732,0.0888724,0.08469148,0.060953528,0.062864706,0.063932955,0.0715945,0.13663602,0.081187464,0.0867245,0.12946442,0.11346486
ccbf3be961,0.16666661,0.049186207,0.19545463,0.09176378,0.1020872,0.038555965,0.10445711,0.07445526,0.38857815,0.4550727,0.062189512,0.04337746,0.31841213,0.21829982,0.2106751,0.99114954,0.117521636,0.04824808,0.06483029,0.045142066,0.8218753,0.032203164,0.16862096,0.05634998,0.033490628,0.035382263,0.03851815,0.0672084,0.7890241,0.05761106,0.61605984,0.033250514,0.9277356,0.10805037,0.041104928,0.07109379,0.087481685,0.10521455,0.9547601,0.3461147,0.08997472,0.041231196,0.032287594,0.057026908,0.05309201,0.030151429,0.047154613,0.034917723,0.048650235,0.14132601,0.041201517,0.06687163,0.039784674,0.03884092,0.038228612,0.07057988,0.047082763,0.045511648,0.028632883,0.05471096
fbfe565eb2,0.11417844,0.11364636,0.15178695,0.13002819,0.19221139,0.20520069,0.16887115,0.13990816,0.3622198,0.55711883,0.12304223,0.13043745,0.2687688,0.33914268,0.22905768,0.8895199,0.1237367,0.11798823,0.178902,0.12059383,0.66404855,0.12597886,0.23747802,0.22454076,0.070357725,0.20623551,0.15960105,0.21756116,0.71482384,0.13554946,0.31468087,0.13850436,0.5560039,0.14916386,0.11373249,0.11091798,0.07936786,0.15005736,0.69463176,0.15412414,0.08272558,0.09570489,0.06942425,0.13379481,0.13376679,0.10387595,0.11635388,0.09453281,0.09536002,0.14956564,0.08860706,0.11563509,0.102990195,0.094341725,0.10172875,0.08311702,0.12659062,0.10159262,0.12975645,0.12436815
ceb6c4af5b,0.10906952,0.04314203,0.10669237,0.09308531,0.15584043,0.035347726,0.65216035,0.059798647,0.14448854,0.14296238,0.08666031,0.037345055,0.78266543,0.117739595,0.09516501,0.99503595,0.028308596,0.062367193,0.09015067,0.047619157,0.94533396,0.053739235,0.08974303,0.062447384,0.025339112,0.019382562,0.041187644,0.03169776,0.7371578,0.05236377,0.22485395,0.021450965,0.68902284,0.05353942,0.03372959,0.025062464,0.030350305,0.0508331,0.8708058,0.069972664,0.033124823,0.056009326,0.0250629,0.0509322,0.042822115,0.04703244,0.03036108,0.08130209,0.074610405,0.07639342,0.04487425,0.06691227,0.028049527,0.038261864,0.038000878,0.036545787,0.058293033,0.035730544,0.017718531,0.035068106
35cf56959e,0.07515242,0.047072664,0.12832613,0.06705263,0.1286939,0.060882084,0.10249352,0.0819886,0.4082738,0.5770833,0.06996421,0.039452378,0.46734014,0.33024466,0.17910397,0.9931164,0.069194466,0.04552062,0.12259459,0.067514114,0.9394567,0.03989572,0.21147521,0.12175602,0.022844627,0.034501906,0.056318857,0.06019713,0.92121845,0.04771317,0.61229837,0.030830655,0.8743537,0.06056039,0.05245031,0.09983521,0.032005284,0.05919243,0.9693591,0.21656035,0.03386603,0.04628991,0.022661969,0.047163967,0.06841783,0.03701742,0.041161302,0.038489584,0.040486448,0.08417614,0.041190337,0.0593506,0.04095342,0.03767754,0.040680278,0.03239423,0.034885135,0.033564918,0.026057389,0.04831582
